x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	y
0.8741800239219514	0.9284749132285103	0.5527918188946163	0.9311682016480903	0.8565781915069786	0.25310641589711275	0.8104029368387088	0.00010840273442852575	0.8701259509855309	0.7558860143500599	0.6989383711623551	0.0959710003920218	0.0	0.38650306748465996	0.26256430550059595	0.7250225489491785	0.8252509816817227	0.8298437240719589	0.8304515031981885	0.11348949591755642	0.860988348734432	0.18466289243438092	0.9929188817569776	0.9897035163513314	0.9455608037787204	0.9941118500567122	0.9937178972588235	0.9936489095966129	0.6498644541197733	0.8339157418020189	0.9391403575503995	0.4514634659928402	0.8391578367964773	0.8419970986460346	0.8452419222568478	0.9044897735320838	0.7601296729619959	0.49450172950292637	0.7581063671499335	0.9779357842043178	0.4487892147466616	0.3521325859127468	0.8893021421074507	0.9212047819792583	0.4055847695472	0.7823773077661634	0.9431025017645646	0.6050261666782617	0.5450961064563807	0.3041008761075087	0.8375743444174101	0.8584101519318091	0.7313996309228837	0.48069494283977493	0.41307204349796084	0.7203049586260164	0.7638941076003416	0.5046881369751324
0.8956024061787553	0.9243766199890492	0.7897669452646678	0.9461948618516769	0.8567757673766835	0.24805395735628274	0.8241562754992575	0.00016838964083981667	0.8918219215069645	0.8033589099386611	0.6975792446276748	0.09798914225668884	0.0	0.35733302465562766	0.27077562326870025	0.7459990581323888	0.8396231889664769	0.8441535623297904	0.8442625381854851	0.11561382598331335	0.8546124687756567	0.14369531652084555	0.9906600946718619	0.9872515495808114	0.945683244877488	0.9915795028630576	0.9911749304228324	0.9911421333286091	0.6087406555491665	0.8562802269995257	0.9836862347322612	0.45479750122832935	0.8507196917572586	0.8466312056737589	0.8546826308020338	0.92015676530274	0.7850288538775544	0.4737570811059432	0.7534339786975375	0.9815068711539071	0.3890486230911762	0.347696807214234	0.8926410402710566	0.9227799579346075	0.40396364631143805	0.8047074314871198	0.978511489294955	0.6018026792823296	0.5528301171475135	0.27373409889620354	0.8508465125709651	0.8713467389020346	0.7400241508364204	0.48410690824950464	0.41522428636157643	0.6577840133987324	0.8037015759645988	0.5246636771300448
0.9240415612694116	0.9127115238648034	0.6984134928181772	0.9282598158022416	0.857208606998754	0.24655514190397898	0.851010847584761	0.0	0.917059767157447	0.8011271813675561	0.7363495874799277	0.05956490182145058	0.0	0.42146081722421563	0.32113177681044514	0.741672852661574	0.8470414143954189	0.852265073647838	0.8523988887900272	0.11661923410603821	0.8622460565619159	0.1891919711785891	0.9922018064918616	0.9891349443465732	0.9453818514035988	0.9930050549545905	0.9927432409802205	0.99267454426276	0.6083134806539063	0.8354812557658439	0.922023583111448	0.38211553309468815	0.8546800605476812	0.8290921179883949	0.8750926685255044	0.9173945737044128	0.8131534237400954	0.4205109191005647	0.7322766779771732	0.9653732104709376	0.41047856367005325	0.3340482573726542	0.8890415108161985	0.907419716104125	0.3896369697153914	0.7640249087866545	0.9284761979452567	0.5956494515433316	0.5020661940326785	0.20408478938771465	0.8490132468234659	0.8756893879179343	0.738077909616994	0.49412710551601086	0.3977118260081561	0.6074028539486146	0.7935532955515877	0.42682429677945355
0.9244385957464873	0.9126339758849281	0.7614567172146867	0.9074163839069402	0.8554098671445034	0.2624619252526235	0.8517068770072088	0.00014517135853595408	0.9227934753259954	0.7917430569701909	0.7468752674207302	0.04900592755380994	0.0	0.3642782729482544	0.30223585278987	0.7484734560953998	0.8548368377275275	0.8597225882651516	0.8607033049599108	0.11819221133030065	0.862473142697434	0.19073597529593495	0.9946577892748845	0.9912848572395652	0.9501287986173573	0.9954931303441603	0.9951444396302329	0.9951015997307209	0.595892549084039	0.8561124933605451	0.9396052575968905	0.3807117287850082	0.8482977845052977	0.8305629432624112	0.8799475151713959	0.917352842752208	0.800395675102668	0.4257792149887126	0.7367494692529626	0.9676689092242458	0.4434477030221711	0.33931269802583497	0.8929298479181196	0.9155050123373606	0.39374043790591395	0.7690450717362074	0.9467100619559237	0.5993676708177759	0.5016112522273178	0.20290303420284128	0.8477122195187891	0.8704575008146275	0.7289763697967352	0.49938231660685894	0.43792478477571345	0.6887613977956398	0.8004347488549025	0.4321239298817774
0.9736059470271107	0.7440705169630331	0.4436714879135175	0.9146873485215794	0.8559306451594483	0.25112411158922826	0.8795294705952911	0.0	0.9682501866234654	0.8542042959643281	0.7980841349662986	0.00014590755449433266	0.0	0.3701817339969888	0.2578155916106048	0.7903466551726893	0.8849062808286736	0.8887229494275087	0.8885824163873802	0.12242465520177073	0.8604468356420427	0.18260422027792078	0.9919149763858153	0.9887795868435991	0.9470583526021087	0.9919690947390046	0.9915825139575208	0.991523021595479	0.5988170541362027	0.6981633166531553	0.8606567769747699	0.3836948129430759	0.7213843401678822	0.8301599774339138	0.9017812038707562	0.9353627294109417	0.8305951767081721	0.32700746713475104	0.7114006278238464	0.9307623632943284	0.41289374480863816	0.30873344707124883	0.8704521600698776	0.8728386855930582	0.37395260240939426	0.7057580994705513	0.8943220139596878	0.6002952930899867	0.5408499829396819	0.13900163342077917	0.7698153217085699	0.7610355360248013	0.6042233979627162	0.5148145969370747	0.449909379247847	0.7015489080522482	0.8184302460989051	0.43171626579698313
0.9734386431908588	0.5936955842300309	0.7898003102947797	0.9156568104701956	0.8562424267341849	0.2555238601750234	0.8813540137415129	7.549113645244948e-05	0.9981893553151954	0.9193454199769127	0.1201422552439632	0.6522132222411441	0.0	0.35478643361500223	0.28244954491491775	0.797690029772594	0.8880979553939303	0.894677247747615	0.8945141422230124	0.12375438852537443	0.8624382063688927	0.1881626351003605	0.9910544860676759	0.9863809236985255	0.9478683475631865	0.9942446654689667	0.9939837126075334	0.9938526405300548	0.526082313316356	0.6974085152777383	0.8759984785089401	0.3605320418333697	0.7127783129214255	0.8237931173436495	0.8928259799901592	0.9581935346434465	0.8056754519139705	0.2883682128156869	0.7004862913030069	0.9166693237254093	0.3085170276659642	0.301372979120968	0.8727344448905701	0.8734031995192522	0.3663029271406425	0.7106410994979824	0.9045957179829016	0.5940570333093697	0.5249649315691681	0.10119165470474678	0.7632425993511761	0.7546951466481511	0.5942032540935123	0.5249328391866189	0.48221567739012194	0.3061480625155087	0.9142116295318685	0.358744394618834
0.9738281864513856	0.558878891204884	0.4859783460954574	0.9481337857489266	0.8563018137008015	0.24217956776096372	0.8922843787008239	0.0	0.9708390908657737	0.8579842013535227	0.7982804532435303	6.63625479296183e-05	0.0	0.4165991434193769	0.2908587257617725	0.7382964967314001	0.8556589357216082	0.8602106455045042	0.8596158218900454	0.11757599344863098	0.8623683337118103	0.1886773031394748	0.9884819785540715	0.9855369496289624	0.9454006884957167	0.9884716222162997	0.9880914723777978	0.9880950271936507	0.5462088228045671	0.6828156886863672	0.9073158361861298	0.3455464308275451	0.7051713224164027	0.8260598001289494	0.9002066590126293	0.9344744562854365	0.8079147346860792	0.2700594179295714	0.6983814483496943	0.9350349137518734	0.39155325538304286	0.29731091071573607	0.8757563590513019	0.852425133616804	0.36234130723324925	0.730639453542918	0.9366324209865856	0.5904083857053404	0.5340258558592706	0.045605850616245176	0.7545366991078669	0.7477517807601769	0.5878575264200883	0.5053042335823674	0.39490258269143663	0.7057132949332647	0.8806303858396085	0.4463921728495718
0.9740579170922095	0.5810834627757946	0.6756919073119465	0.9243819680077593	0.8562070229656252	0.24805395735628274	0.8915917280619805	0.00019561720030653208	0.9736821206778797	0.9162898078359473	0.8247431502539553	0.00013082402023064613	0.0	0.3721495543465691	0.3192520775623271	0.7376978520629289	0.84416890728669	0.8481263482581242	0.8486025842552218	0.11608409752458773	0.8630670602826348	0.1902213072568177	0.9902836301576758	0.9866474418257559	0.9494224076629291	0.9901450964107078	0.9898635747025304	0.9898223111945719	0.5382896574385937	0.6721646026110539	0.9081188453573424	0.3254018389836477	0.6955937801018302	0.8218488072211474	0.8925176316221094	0.9596898873582239	0.8119002471428601	0.2676446845358503	0.69307397797173	0.9224085706086796	0.36977828892722525	0.2799090096677229	0.87362904418757	0.8384579664751562	0.3549044043891911	0.725125504073738	0.9360442318249517	0.5858784969427115	0.5226902225423644	0.01842548136415372	0.7437778791565288	0.7397547286453432	0.5775811547152736	0.4818126556464108	0.4007023108291795	0.46297971123448595	0.9362813446161011	0.38238891153689364
0.4837677822752821	0.7802854235647161	0.2968653554209831	0.8943286476005863	0.5719044829165396	0.2447178842527687	0.5018372135847374	0.0	0.485713378122965	0.2518820307371947	0.7981042701742199	0.00012474558104975773	0.0	0.3451788401435325	0.28512069647803756	0.6204034066872597	0.6202100702168404	0.6226341425322374	0.6330041225494547	0.08331427922778162	0.872045696717732	0.2566134843026242	0.9945950451891867	0.9914358841783291	0.9600465276175315	0.9957233437254014	0.9954988600951795	0.9954559143975767	0.5392261562474332	0.4760280674289224	0.7567304847639588	0.5293746051800385	0.5321370579331223	0.814877498388137	0.5280826636050517	0.7336074858174377	0.4946205853772779	0.7949588627051586	0.6764076137250274	0.8760960367311802	0.31436968883777394	0.12516045170200674	0.8308362037995817	0.8001438600005459	0.33926056516408815	0.7356321839080446	0.756332836640262	0.5545403245131914	0.49891951321226796	0.42503588575954093	0.617434610705596	0.5883528082565149	0.4441518722349882	0.3498833264701843	0.39682827367467133	0.8610576626233075	0.313755143234221	0.5923359152058704
0.6420871528133264	0.8392735869230605	0.4963048229151024	0.923412506059143	0.5724469600154406	0.2519702170864954	0.6342855308660329	0.0	0.6420482520925654	0.614902333582309	0.7986529545900724	0.00010088207908034354	0.0	0.41046417409422387	0.2808666402849254	0.5858336725653122	0.6167185716772728	0.6172264683202039	0.624521754604502	0.08030291973762088	0.8663510751655111	0.21883685023160104	0.9953121204543031	0.9921377152467026	0.9559682971739651	0.9963431489825898	0.9962608640948143	0.9961734015979593	0.4978887702291957	0.4172094713594826	0.6254596170914177	0.4644837509651144	0.5561634787395073	0.8208917633784656	0.6443037559455469	0.872959058358948	0.5824456665769583	0.7136933452857552	0.669231187966105	0.8319357204349078	0.15092965305731237	0.13655049151027746	0.8182484168410077	0.7735570750894573	0.33401217868830846	0.6611252846130619	0.6283820876793952	0.5590006416054046	0.4539560981157831	0.3729953472256594	0.6424329210597458	0.6175880330479854	0.4526319232624891	0.39188579720375716	0.37437698232895317	0.8050768706830504	0.629205807002562	0.4463921728495718
0.6911995685059268	0.8580378481140565	0.43596416595765963	0.9025690741638417	0.5721283260984019	0.25076149494754185	0.6877328193077211	5.0318965910994046e-05	0.6904591731389275	0.6160204612842624	0.7040376125683968	0.09006215716852596	0.0	0.3744646371107758	0.28294420261179387	0.6118627427504129	0.6522622202448886	0.6527863187794657	0.6610710719617198	0.08562671791004836	0.8625430153545168	0.2013381369017001	0.9939227871281405	0.9906096779839146	0.9579273547542465	0.994926451251874	0.9948431822350284	0.994765000797208	0.4597716257290726	0.3850605238880662	0.5672625839989891	0.44500596616831684	0.559306453832393	0.823198742746615	0.6923208135148433	0.8691913495313015	0.6276832873492849	0.6745624615731202	0.664867267877556	0.8058699741733896	0.1267267267267271	0.14205865626777195	0.809577143340166	0.7609829826366445	0.33314082494908653	0.6170411214440505	0.5864245941494763	0.5658186653061538	0.4465632937786715	0.3427708756125327	0.651404940524466	0.6250673780571366	0.4503449535382611	0.4154362021295373	0.4044404168554597	0.7828414368144383	0.6243800947131435	0.324092947411333
0.7240785179377179	0.8678182933334586	0.5635520411057172	0.9156568104701956	0.5715561555161927	0.2521152637431714	0.7233823651147351	0.0	0.7199695049316246	0.6241461261628298	0.6973879601524234	0.09838436587421165	0.0	0.36497279777752034	0.29194697269489434	0.632703559142102	0.6810066348143984	0.6821185588645828	0.6904924321064542	0.09025646015259495	0.8600275996995479	0.18620689655172382	0.9903643011250013	0.9870561029541756	0.9541787734227467	0.9912873089560976	0.9912458145158215	0.9911509911952806	0.42250883101946884	0.3361661681250172	0.5082202780947565	0.415806836526989	0.5624631897619375	0.8244378626692455	0.7239101197310153	0.8689051944304679	0.6532398723814257	0.6450060309667852	0.656112209903649	0.7787201479450309	0.10330330330330335	0.13606304330164914	0.7970245768263562	0.7470067104316711	0.32995937059890346	0.5803911886538836	0.5339973335424679	0.564976075075562	0.41805360730939645	0.3368682868880862	0.657690423087321	0.6307438842041473	0.4490965242966683	0.4349667627507501	0.42066153149071117	0.7849616860097338	0.6007049142147345	0.2780269058295964
0.61701155395299	0.782146575081719	0.222311195635854	0.9743092583616174	0.40051598137533356	0.2517768215442631	0.6440840033179657	0.00016646112777414068	0.6109019869442989	0.5768316697222787	0.6969047151623149	0.09903923639995509	0.0	0.3457576108345842	0.28027305104867406	0.4146053335248994	0.5232218503975077	0.524827471765889	0.5306917380945315	0.06589963756658802	0.9510017992209202	0.7180648481729281	0.9932684559487219	0.9904764189202995	0.9599900163411772	0.9939436172011897	0.9938951074912966	0.9938526405300548	0.3310441140228377	0.27167258393670773	0.46109631883690566	0.4550782620902665	0.2681299022980597	0.8881769825918766	0.5946990323109727	0.8583134813232128	0.4842253827838188	0.6673112213529078	0.6222623432708535	0.7127825781972393	0.11484250207654494	0.07734178243561608	0.7684960165676975	0.7371914521665496	0.28351418989432303	0.5178174635832431	0.5029017331973945	0.5272682297101949	0.37619896121620966	0.4887021729446122	0.30987260070289263	0.28815577502276396	0.21782091854953234	0.35590328842873076	0.2767557770729493	0.7097207989067903	0.6912848381336854	0.24949041989400716
0.6752857274845243	0.7276256453519385	0.3939409105316718	0.9394086282113459	0.3434565270273511	0.24389595319827798	0.7286650932797684	1.3550341803565719e-05	0.6720509521767446	0.5938435073900542	0.09744031169301856	0.6851868787359888	0.0	0.6166222942470172	0.4908982983775243	0.4790274817812475	0.6022593187225556	0.6058840180776401	0.6098802780002173	0.0782629142240925	0.9493947281080233	0.7200205867215648	0.9864383140484904	0.9822943124143255	0.9519277409146348	0.9897023783698592	0.9896952249816808	0.9896805853278298	0.31975683890577516	0.2360571412596804	0.4280461518955261	0.45718396855478544	0.2278546855648824	0.8960751128304323	0.652924389043792	0.8610081085227321	0.5367560804744812	0.5860691707303337	0.6157663624321824	0.6975895163090275	0.11827998210976899	0.04538142822325139	0.7601628593365877	0.7253093445264909	0.264314011570767	0.49109812635448463	0.4733354246725723	0.5305226378485347	0.36732759601167614	0.5354526555462059	0.26535465666396324	0.2410139750465175	0.17956392203041477	0.37031590093534933	0.3174671499773445	0.6781772380764137	0.7396785963822682	0.19241744802282915
0.6869795165168839	0.6958850221951718	0.4177635420315963	0.9714008725157514	0.34297914718031824	0.2501087849925052	0.7390565422542231	0.0	0.6800559076253556	0.5753242343994023	0.6571175443100419	0.1391579355599398	0.0	0.5920824169464082	0.5081123862287291	0.5290502302786494	0.640878580962145	0.6444600622761041	0.6484167235123718	0.08428563320441397	0.9465648854961832	0.7066392177045813	0.98199244740477	0.9789628358239453	0.9517958812698082	0.9828048312934363	0.9828106074500952	0.9827891650574877	0.33135628029244996	0.23600123004668475	0.4198047419804763	0.44974380571348394	0.22404018164304387	0.8937882817537073	0.6701394128259802	0.8511854372489682	0.5500685138352749	0.5818216805042545	0.6187693926802273	0.7029780314383195	0.1264455945307007	0.05071086197091529	0.7616702943724774	0.7209844394467764	0.26296645288104004	0.4837461937289112	0.4682769978825203	0.5331509009531317	0.3620199416158015	0.5318207691926942	0.2623344147066776	0.23740525198632034	0.17477736799496263	0.3794733023511185	0.3221567739012234	0.72108937316347	0.7041968791242913	0.21565430085609452
0.6867997273197175	0.7263566784085274	0.33685334401014266	0.9524963645176998	0.3431230463686583	0.2504714016341917	0.7457042989953188	0.00010840273442852575	0.6842648623751211	0.5771530748511802	0.7466990843514197	0.049010430101351345	0.0	0.5646486861905309	0.4943609022556403	0.5119609204760422	0.6348917732170138	0.637822483820903	0.6411009283150927	0.0830304946770126	0.9451674323545342	0.7062274832732903	0.9839106237389558	0.9812726595932756	0.9510800717693209	0.9825746179121949	0.9826954207989875	0.9828245965241732	0.3476053561159944	0.2642084370020401	0.490089176281645	0.48578648136449976	0.2092059997247833	0.9002659574468087	0.6769886829588323	0.8473839462219179	0.5498425311701999	0.5730685652869754	0.6340839396853624	0.721407390874597	0.16126765062935283	0.08322365748639232	0.7711234617470752	0.7350881825383094	0.27939045766335335	0.5273640029627183	0.5320759156144609	0.553280304260105	0.41088827387496407	0.5376924219175371	0.24497330359556643	0.21861857472188476	0.163429745871052	0.3930035100103931	0.3303126415949248	0.7533606532231477	0.6813756695908701	0.21850794944965346
