index,income,Usage
9803,0,Ignored
9804,0,Ignored
9805,0,Private
9806,1,Ignored
9807,1,Private
9808,1,Public
9809,1,Ignored
9810,1,Public
9811,0,Private
9812,0,Private
9813,0,Public
9814,0,Ignored
9815,1,Ignored
9816,0,Public
9817,1,Ignored
9818,1,Public
9819,0,Ignored
9820,1,Public
9821,0,Private
9822,0,Public
9823,0,Ignored
9824,1,Private
9825,0,Private
9826,0,Public
9827,1,Private
9828,0,Private
9829,1,Ignored
9830,1,Private
9831,0,Public
9832,0,Private
9833,0,Ignored
9834,0,Ignored
9835,0,Ignored
9836,0,Private
9837,0,Public
9838,0,Private
9839,0,Private
9840,1,Private
9841,0,Ignored
9842,0,Ignored
9843,0,Private
9844,1,Public
9845,1,Ignored
9846,0,Private
9847,0,Ignored
9848,0,Ignored
9849,0,Public
9850,0,Private
9851,0,Public
9852,0,Private
9853,1,Private
9854,0,Ignored
9855,1,Public
9856,0,Ignored
9857,1,Private
9858,0,Private
9859,0,Private
9860,0,Public
9861,0,Ignored
9862,0,Private
9863,1,Ignored
9864,1,Private
9865,1,Private
9866,0,Private
9867,1,Ignored
9868,0,Ignored
9869,1,Ignored
9870,1,Private
9871,1,Private
9872,1,Private
9873,0,Public
9874,1,Ignored
9875,1,Ignored
9876,0,Private
9877,0,Public
9878,0,Public
9879,1,Ignored
9880,0,Public
9881,0,Public
9882,0,Ignored
9883,0,Ignored
9884,0,Private
9885,0,Private
9886,1,Private
9887,0,Ignored
9888,0,Ignored
9889,0,Private
9890,0,Private
9891,0,Ignored
9892,1,Ignored
9893,0,Private
9894,0,Ignored
9895,1,Public
9896,1,Private
9897,0,Public
9898,1,Public
9899,1,Private
9900,1,Ignored
9901,1,Ignored
9902,0,Public
9903,0,Private
9904,1,Ignored
9905,0,Ignored
9906,0,Private
9907,1,Ignored
9908,1,Ignored
9909,1,Public
9910,0,Ignored
9911,0,Public
9912,0,Private
9913,1,Private
9914,0,Ignored
9915,1,Ignored
9916,0,Public
9917,0,Ignored
9918,0,Public
9919,0,Public
9920,0,Public
9921,0,Public
9922,0,Private
9923,0,Ignored
9924,0,Private
9925,0,Private
9926,0,Private
9927,0,Ignored
9928,0,Private
9929,0,Private
9930,1,Private
9931,1,Ignored
9932,0,Ignored
9933,0,Private
9934,0,Ignored
9935,0,Private
9936,0,Private
9937,0,Private
9938,1,Private
9939,1,Private
9940,0,Public
9941,0,Private
9942,1,Public
9943,1,Public
9944,1,Private
9945,0,Private
9946,1,Ignored
9947,1,Public
9948,0,Ignored
9949,1,Ignored
9950,0,Private
9951,0,Public
9952,0,Private
9953,0,Private
9954,1,Private
9955,0,Public
9956,0,Private
9957,1,Ignored
9958,1,Public
9959,0,Private
9960,1,Public
9961,1,Private
9962,1,Private
9963,0,Public
9964,0,Public
9965,1,Private
9966,0,Ignored
9967,0,Public
9968,0,Ignored
9969,1,Private
9970,0,Ignored
9971,1,Private
9972,1,Ignored
9973,0,Private
9974,1,Public
9975,1,Public
9976,0,Public
9977,0,Ignored
9978,0,Ignored
9979,0,Public
9980,1,Public
9981,0,Public
9982,0,Private
9983,0,Ignored
9984,0,Public
9985,1,Private
9986,0,Private
9987,1,Private
9988,1,Private
9989,1,Ignored
9990,1,Private
9991,0,Ignored
9992,0,Ignored
9993,1,Ignored
9994,0,Private
9995,0,Private
9996,0,Ignored
9997,0,Public
9998,0,Ignored
9999,0,Public
10000,0,Public
10001,0,Public
10002,0,Public
10003,1,Private
10004,1,Public
10005,0,Public
10006,0,Ignored
10007,0,Ignored
10008,0,Public
10009,1,Public
10010,0,Public
10011,1,Ignored
10012,0,Ignored
10013,1,Ignored
10014,0,Private
10015,0,Ignored
10016,1,Public
10017,0,Public
10018,1,Ignored
10019,0,Private
10020,1,Public
10021,1,Public
10022,0,Ignored
10023,1,Public
10024,0,Public
10025,0,Ignored
10026,0,Private
10027,1,Ignored
10028,1,Ignored
10029,1,Ignored
10030,0,Public
10031,0,Public
10032,0,Public
10033,0,Public
10034,0,Public
10035,1,Ignored
10036,1,Private
10037,0,Ignored
10038,0,Ignored
10039,1,Ignored
10040,0,Ignored
10041,0,Public
10042,0,Public
10043,1,Private
10044,1,Private
10045,1,Public
10046,0,Private
10047,0,Private
10048,0,Private
10049,0,Ignored
10050,0,Ignored
10051,1,Private
10052,0,Private
10053,1,Ignored
10054,0,Ignored
10055,0,Ignored
10056,1,Public
10057,0,Ignored
10058,0,Public
10059,0,Private
10060,1,Private
10061,0,Ignored
10062,1,Ignored
10063,1,Ignored
10064,0,Public
10065,0,Private
10066,1,Ignored
10067,0,Public
10068,0,Ignored
10069,0,Ignored
10070,1,Ignored
10071,0,Public
10072,1,Ignored
10073,0,Public
10074,0,Public
10075,1,Public
10076,0,Ignored
10077,0,Ignored
10078,0,Public
10079,1,Public
10080,1,Public
10081,1,Ignored
10082,1,Private
10083,0,Private
10084,0,Public
10085,1,Public
10086,0,Ignored
10087,0,Private
10088,0,Public
10089,1,Private
10090,1,Private
10091,0,Private
10092,1,Private
10093,0,Public
10094,0,Public
10095,1,Ignored
10096,1,Private
10097,0,Ignored
10098,1,Ignored
10099,0,Ignored
10100,1,Public
10101,0,Public
10102,0,Private
10103,0,Private
10104,0,Public
10105,0,Public
10106,1,Private
10107,0,Public
10108,1,Ignored
10109,0,Public
10110,0,Public
10111,0,Private
10112,0,Public
10113,1,Private
10114,0,Ignored
10115,0,Private
10116,1,Public
10117,1,Public
10118,0,Private
10119,0,Private
10120,0,Public
10121,1,Ignored
10122,1,Ignored
10123,1,Public
10124,0,Private
10125,0,Private
10126,1,Public
10127,1,Public
10128,1,Public
10129,1,Private
10130,0,Public
10131,0,Ignored
10132,0,Public
10133,0,Public
10134,1,Ignored
10135,0,Private
10136,0,Private
10137,0,Private
10138,1,Public
10139,0,Public
10140,0,Private
10141,1,Private
10142,0,Ignored
10143,0,Ignored
10144,1,Public
10145,1,Private
10146,0,Public
10147,1,Private
10148,1,Ignored
10149,0,Public
10150,0,Private
10151,1,Ignored
10152,0,Ignored
10153,1,Public
10154,0,Private
10155,0,Public
10156,0,Private
10157,0,Ignored
10158,1,Public
10159,0,Public
10160,1,Public
10161,0,Public
10162,0,Public
10163,0,Private
10164,0,Public
10165,0,Private
10166,1,Private
10167,0,Ignored
10168,0,Public
10169,0,Public
10170,1,Public
10171,1,Ignored
10172,0,Public
10173,0,Ignored
10174,0,Public
10175,1,Ignored
10176,0,Private
10177,0,Public
10178,0,Private
10179,0,Ignored
10180,0,Ignored
10181,0,Public
10182,0,Ignored
10183,1,Ignored
10184,0,Ignored
10185,1,Private
10186,0,Private
10187,1,Public
10188,1,Ignored
10189,0,Public
10190,0,Private
10191,1,Ignored
10192,0,Private
10193,1,Ignored
10194,0,Private
10195,1,Private
10196,0,Private
10197,0,Public
10198,0,Private
10199,1,Private
10200,0,Ignored
10201,1,Public
10202,0,Private
10203,1,Private
10204,0,Ignored
10205,0,Ignored
10206,1,Private
10207,1,Ignored
10208,0,Private
10209,1,Private
10210,0,Private
10211,1,Public
10212,1,Private
10213,0,Private
10214,0,Ignored
10215,0,Private
10216,0,Ignored
10217,0,Ignored
10218,1,Public
10219,0,Public
10220,0,Public
10221,0,Ignored
10222,0,Ignored
10223,1,Private
10224,0,Public
10225,0,Private
10226,1,Private
10227,0,Private
10228,1,Public
10229,0,Ignored
10230,1,Ignored
10231,0,Private
10232,0,Public
10233,0,Public
10234,0,Ignored
10235,1,Private
10236,0,Ignored
10237,1,Private
10238,0,Ignored
10239,0,Ignored
10240,0,Private
10241,1,Ignored
10242,0,Private
10243,1,Public
10244,0,Public
10245,0,Public
10246,1,Ignored
10247,0,Public
10248,0,Private
10249,0,Ignored
10250,0,Public
10251,0,Public
10252,0,Ignored
10253,0,Ignored
10254,0,Ignored
10255,0,Public
10256,0,Private
10257,0,Ignored
10258,0,Private
10259,0,Ignored
10260,0,Ignored
10261,1,Ignored
10262,0,Private
10263,0,Private
10264,1,Private
10265,0,Ignored
10266,0,Private
10267,0,Ignored
10268,0,Ignored
10269,0,Private
10270,0,Private
10271,0,Public
10272,0,Public
10273,1,Public
10274,0,Ignored
10275,0,Private
10276,0,Ignored
10277,0,Ignored
10278,1,Public
10279,0,Private
10280,0,Ignored
10281,0,Public
10282,1,Public
10283,0,Private
10284,0,Ignored
10285,0,Private
10286,0,Private
10287,0,Public
10288,0,Ignored
10289,1,Public
10290,0,Public
10291,0,Ignored
10292,0,Ignored
10293,0,Private
10294,0,Ignored
10295,1,Public
10296,1,Ignored
10297,0,Private
10298,0,Public
10299,0,Public
10300,0,Ignored
10301,0,Public
10302,0,Public
10303,1,Ignored
10304,0,Public
10305,1,Public
10306,0,Ignored
10307,1,Ignored
10308,0,Private
10309,0,Ignored
10310,0,Ignored
10311,0,Private
10312,1,Public
10313,0,Public
10314,1,Public
10315,1,Ignored
10316,1,Public
10317,0,Public
10318,0,Private
10319,0,Public
10320,0,Public
10321,0,Public
10322,1,Private
10323,1,Private
10324,0,Public
10325,0,Public
10326,0,Private
10327,1,Private
10328,0,Ignored
10329,0,Ignored
10330,1,Private
10331,0,Private
10332,1,Ignored
10333,1,Private
10334,0,Public
10335,0,Public
10336,0,Private
10337,1,Private
10338,0,Private
10339,1,Ignored
10340,0,Public
10341,1,Private
10342,0,Ignored
10343,0,Public
10344,1,Public
10345,1,Ignored
10346,1,Ignored
10347,0,Private
10348,0,Ignored
10349,0,Public
10350,0,Ignored
10351,0,Public
10352,0,Public
10353,0,Public
10354,1,Private
10355,1,Public
10356,0,Public
10357,0,Private
10358,1,Public
10359,0,Public
10360,1,Public
10361,0,Public
10362,0,Ignored
10363,0,Ignored
10364,0,Public
10365,1,Ignored
10366,0,Ignored
10367,0,Public
10368,0,Public
10369,0,Public
10370,0,Private
10371,1,Public
10372,0,Public
10373,1,Public
10374,0,Private
10375,0,Public
10376,0,Ignored
10377,0,Ignored
10378,0,Private
10379,0,Ignored
10380,1,Public
10381,0,Public
10382,0,Private
10383,0,Private
10384,1,Private
10385,0,Private
10386,0,Private
10387,0,Private
10388,0,Private
10389,0,Private
10390,0,Ignored
10391,0,Ignored
10392,1,Private
10393,0,Ignored
10394,0,Private
10395,0,Public
10396,1,Private
10397,1,Public
10398,0,Ignored
10399,1,Public
10400,1,Public
10401,0,Public
