age,workclass,education,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
39,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
58,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,48,United-States
41,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,Others
51,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
37,Self-emp-not-inc,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
54,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
30,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,65,United-States
43,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,1887,40,United-States
51,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
34,State-gov,Bachelors,Married-civ-spouse,Husband,White,Male,7688,0,45,Others
32,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,43,United-States
26,Private,Some-college,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
33,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
27,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,42,United-States
41,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
40,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,75,United-States
33,Private,HS-grad,Never-married,Not-in-family,Black,Male,0,0,38,United-States
31,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,45,United-States
40,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
63,Private,Some-college,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
42,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
36,Private,HS-grad,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Others
46,Private,Masters,Married-civ-spouse,Husband,White,Male,15024,0,50,United-States
22,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
52,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
30,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,55,Others
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,7688,0,50,United-States
42,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
19,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
45,Private,Bachelors,Married-civ-spouse,Husband,White,Male,7298,0,55,United-States
55,State-gov,HS-grad,Divorced,Not-in-family,White,Female,0,1617,40,United-States
23,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,20,United-States
42,Private,Masters,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,1902,55,Others
40,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,0,17,United-States
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,2051,20,United-States
48,Private,HS-grad,Married-civ-spouse,Wife,Black,Female,0,0,40,United-States
26,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
42,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,45,United-States
44,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,30,United-States
46,State-gov,Some-college,Married-civ-spouse,Husband,Black,Male,0,0,70,United-States
67,Self-emp-not-inc,Doctorate,Married-civ-spouse,Husband,White,Male,20051,0,40,United-States
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
39,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
30,Private,Some-college,Married-civ-spouse,Wife,Black,Female,0,0,45,United-States
19,State-gov,Some-college,Never-married,Not-in-family,White,Male,594,0,24,United-States
42,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
32,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,40,United-States
28,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
31,Private,HS-grad,Married-civ-spouse,Husband,White,Male,5013,0,40,United-States
41,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
36,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
40,Private,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
51,Private,Bachelors,Divorced,Not-in-family,White,Male,14084,0,50,United-States
56,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
31,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,30,United-States
49,State-gov,Doctorate,Married-civ-spouse,Husband,Black,Male,0,1902,60,Others
39,Private,HS-grad,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Others
34,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,Others
38,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
43,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
26,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
35,Private,HS-grad,Never-married,Not-in-family,White,Female,1151,0,40,United-States
43,Private,Bachelors,Divorced,Not-in-family,White,Male,0,1564,45,United-States
46,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,55,Others
47,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
35,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
52,Private,HS-grad,Divorced,Not-in-family,Black,Male,14344,0,40,United-States
54,Private,Bachelors,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,15024,0,60,Others
39,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Wife,White,Female,0,0,50,United-States
24,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
28,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
31,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,45,United-States
32,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,99,United-States
43,State-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
44,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,45,United-States
49,State-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
20,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
31,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,41,United-States
49,State-gov,Masters,Divorced,Not-in-family,White,Female,0,0,40,United-States
51,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,1887,65,United-States
56,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
69,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,20,United-States
20,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
35,State-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,1651,40,United-States
25,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
19,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,45,United-States
36,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,50,United-States
48,Private,Some-college,Married-civ-spouse,Other-relative,Asian-Pac-Islander,Male,0,0,40,Others
42,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
60,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
42,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
24,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,38,United-States
23,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
44,Local-gov,Some-college,Divorced,Not-in-family,White,Male,0,0,50,United-States
25,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
19,State-gov,Some-college,Never-married,Other-relative,White,Female,0,0,15,Others
22,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,30,United-States
34,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
30,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
38,State-gov,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
27,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
37,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,20,United-States
36,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
34,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,Others
44,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,44,United-States
19,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,40,United-States
56,Local-gov,Doctorate,Divorced,Not-in-family,White,Female,0,1669,38,United-States
26,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
32,State-gov,Some-college,Never-married,Not-in-family,Black,Female,0,0,40,United-States
75,Self-emp-not-inc,Doctorate,Married-civ-spouse,Husband,White,Male,4931,0,3,United-States
25,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
45,Private,Bachelors,Divorced,Not-in-family,White,Male,0,0,45,United-States
63,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
42,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
21,Private,Some-college,Never-married,Other-relative,Black,Female,0,0,8,United-States
25,Private,Bachelors,Never-married,Not-in-family,White,Male,3325,0,48,United-States
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
68,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
38,Private,Some-college,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Others
23,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,70,United-States
31,Private,Masters,Never-married,Not-in-family,White,Female,0,0,46,United-States
40,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
41,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,52,United-States
50,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,70,United-States
33,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,45,United-States
51,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
49,State-gov,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,40,United-States
53,State-gov,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,60,Others
36,Local-gov,Bachelors,Never-married,Not-in-family,White,Male,0,0,50,United-States
27,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,80,United-States
22,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,Others
30,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,35,United-States
30,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Wife,White,Female,0,0,35,United-States
47,Private,Some-college,Married-civ-spouse,Husband,White,Male,7688,0,55,United-States
40,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
27,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
20,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
62,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,38,United-States
27,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,Others
48,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
43,Private,HS-grad,Divorced,Not-in-family,Black,Male,0,0,40,United-States
45,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,42,United-States
43,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,1977,60,United-States
35,Private,Doctorate,Married-civ-spouse,Husband,White,Male,7298,0,40,United-States
39,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
24,Local-gov,Bachelors,Never-married,Not-in-family,White,Male,0,0,50,United-States
45,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
44,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
40,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,45,United-States
33,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,Others
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
20,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,30,United-States
31,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
26,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
38,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
52,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
47,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
42,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
25,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,60,United-States
46,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
30,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,Others
59,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,40,United-States
51,Private,Bachelors,Divorced,Not-in-family,White,Female,0,0,50,United-States
30,Private,HS-grad,Married-civ-spouse,Wife,Asian-Pac-Islander,Female,0,1573,35,Others
25,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
45,State-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
37,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,46,United-States
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,Others
56,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,1902,60,United-States
38,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
35,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,Others
28,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
61,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
42,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,55,United-States
31,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,55,Others
23,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,50,United-States
25,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
45,Private,HS-grad,Divorced,Not-in-family,Black,Female,0,0,35,United-States
51,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
60,Private,Some-college,Married-civ-spouse,Husband,White,Male,15024,0,40,United-States
45,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
28,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
32,State-gov,HS-grad,Divorced,Not-in-family,White,Female,0,0,25,United-States
24,Private,Some-college,Never-married,Not-in-family,Black,Female,0,0,35,United-States
24,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
36,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
57,Local-gov,HS-grad,Divorced,Not-in-family,White,Female,0,0,16,United-States
51,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
50,Private,HS-grad,Married-civ-spouse,Other-relative,Asian-Pac-Islander,Female,0,0,40,Others
48,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
23,State-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,30,United-States
28,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,32,United-States
20,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
33,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
45,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,1887,40,United-States
20,Self-emp-not-inc,Some-college,Never-married,Not-in-family,White,Female,0,0,35,United-States
21,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,32,United-States
45,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,1740,50,United-States
29,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,1485,40,United-States
59,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
46,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
43,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
