PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
4805,Earth,TRUE,PSO J318.5-22,21,FALSE,0,0,0,0,0,Rebekah Anderson
4806,Earth,TRUE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Gage Patrick
4807,Mars,FALSE,TRAPPIST-1e,27,FALSE,1379,0,414,0,805,Katherine Daniels
4808,Mars,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Gabrielle Meadows
4809,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,0,0,1586,0,Adam Davidson
4810,Mars,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Norah Cisneros
4811,Earth,FALSE,TRAPPIST-1e,40,FALSE,2,147,0,1695,1147,Kasen Duke
4812,Europa,TRUE,TRAPPIST-1e,27,TRUE,0,0,0,0,0,Reagan Zavala
4813,Mars,FALSE,TRAPPIST-1e,31,FALSE,947,83,19,0,0,Brooke Valenzuela
4814,Europa,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Kathryn Dixon
4815,Europa,FALSE,TRAPPIST-1e,32,FALSE,0,4106,388,892,2,Jeffrey Cline
4816,Mars,TRUE,55 Cancri e,43,FALSE,0,0,0,0,0,Mattie Galvan
4817,Europa,TRUE,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Azul Fischer
4818,Mars,TRUE,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Kelly Flores
4819,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,0,699,0,0,Kylan Donaldson
4820,Earth,FALSE,TRAPPIST-1e,27,FALSE,1403,169,1081,0,0,Alejandra Price
4821,Mars,TRUE,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Taylor Lane
4822,Earth,TRUE,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Hope Weaver
4823,Earth,FALSE,TRAPPIST-1e,19,FALSE,736,0,0,0,1,Aubree Oconnor
4824,Earth,TRUE,PSO J318.5-22,22,FALSE,0,0,0,0,0,Rosa Strickland
4825,Earth,TRUE,55 Cancri e,49,FALSE,0,0,0,0,0,Daphne Barajas
4826,Europa,FALSE,55 Cancri e,30,FALSE,0,7992,0,507,25,Harper Cameron
4827,Mars,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Deja Herman
4828,Earth,TRUE,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Maddox Chase
4829,Earth,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,John Conway
4830,Europa,TRUE,55 Cancri e,32,FALSE,0,0,0,0,0,Evelyn Holland
4831,Earth,FALSE,TRAPPIST-1e,21,FALSE,2,417,323,0,84,Teresa Holloway
4832,Mars,FALSE,TRAPPIST-1e,43,FALSE,471,0,133,2,692,Mariam Garza
4833,Earth,TRUE,PSO J318.5-22,45,FALSE,0,0,0,0,0,Ada Barton
4834,Europa,TRUE,55 Cancri e,42,FALSE,0,0,0,0,0,Helen Cooley
4835,Mars,FALSE,55 Cancri e,55,FALSE,1680,0,1,0,6,Adriana Ayala
4836,Mars,FALSE,TRAPPIST-1e,23,FALSE,1,0,11,0,2336,Olive Mason
4837,Mars,FALSE,TRAPPIST-1e,25,FALSE,519,0,284,0,0,Jairo Rowe
4838,Earth,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Shamar Andrade
4839,Mars,FALSE,TRAPPIST-1e,68,TRUE,523,0,859,201,782,Tanya Benson
4840,Mars,TRUE,55 Cancri e,53,FALSE,0,0,0,0,0,Rayne Davenport
4841,Mars,FALSE,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Ana Zavala
4842,Earth,FALSE,TRAPPIST-1e,40,FALSE,0,901,0,0,89,Marvin Wilcox
4843,Europa,FALSE,TRAPPIST-1e,58,FALSE,204,4227,0,3026,61,Eliana Cantu
4844,Earth,FALSE,55 Cancri e,25,FALSE,244,0,40,294,124,Regan Stafford
4845,Europa,FALSE,55 Cancri e,41,FALSE,0,1616,0,758,400,Skye Mitchell
4846,Europa,FALSE,TRAPPIST-1e,41,FALSE,0,116,10705,9181,10,Camille Rios
4847,Earth,TRUE,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Gracie Barnett
4848,Europa,FALSE,TRAPPIST-1e,36,FALSE,0,4756,0,7818,96,Wesley Conley
4849,Earth,TRUE,PSO J318.5-22,4,FALSE,0,0,0,0,0,Tyler Boyd
4850,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,733,0,0,0,Avery Jones
4851,Earth,FALSE,PSO J318.5-22,21,FALSE,2400,7,0,20,0,Chana Cummings
4852,Mars,FALSE,TRAPPIST-1e,47,FALSE,214,0,1411,0,1229,Kadence Bartlett
4853,Earth,TRUE,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Anne Oneill
4854,Earth,FALSE,TRAPPIST-1e,35,FALSE,702,104,5,76,0,Aubrie Gates
4855,Mars,TRUE,TRAPPIST-1e,45,FALSE,0,0,0,0,0,Jose Soto
4856,Earth,FALSE,PSO J318.5-22,35,FALSE,0,0,2,672,10,Giovanna Yu
4857,Earth,FALSE,TRAPPIST-1e,25,FALSE,3402,2449,28,259,197,Frida Horne
4858,Earth,FALSE,TRAPPIST-1e,38,FALSE,646,0,0,135,260,Ireland Jacobs
4859,Europa,TRUE,55 Cancri e,26,FALSE,0,0,0,0,0,Nikolai Poole
4860,Earth,FALSE,TRAPPIST-1e,45,FALSE,1595,0,0,0,13,Clark Norman
4861,Mars,FALSE,TRAPPIST-1e,30,TRUE,1960,0,638,0,0,Isaiah Clay
4862,Europa,FALSE,55 Cancri e,37,FALSE,0,9965,0,5697,676,Junior Myers
4863,Europa,TRUE,55 Cancri e,30,TRUE,0,0,0,0,0,Cohen Mata
4864,Earth,FALSE,TRAPPIST-1e,24,FALSE,0,0,0,14,631,Dixie Franco
4865,Mars,TRUE,TRAPPIST-1e,5,FALSE,0,0,0,0,0,Meredith Sexton
4866,Europa,FALSE,TRAPPIST-1e,39,FALSE,0,2576,0,234,237,Rolando Callahan
4867,Mars,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Valery Poole
4868,Europa,TRUE,55 Cancri e,25,FALSE,0,0,0,0,0,Maurice Holt
4869,Earth,TRUE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Donte Pacheco
4870,Earth,FALSE,TRAPPIST-1e,24,FALSE,0,0,0,0,757,Hugo Choi
4871,Mars,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Shannon Hunt
4872,Mars,FALSE,TRAPPIST-1e,35,FALSE,1134,113,52,0,0,Julio Kim
4873,Earth,FALSE,55 Cancri e,39,FALSE,1663,0,262,229,0,Gaige Lucero
4874,Earth,FALSE,55 Cancri e,21,FALSE,0,641,0,0,0,Eileen Hernandez
4875,Earth,TRUE,PSO J318.5-22,49,FALSE,0,0,0,0,0,Martin Novak
4876,Earth,FALSE,PSO J318.5-22,22,FALSE,0,17,0,620,0,Blaze Khan
4877,Earth,FALSE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Jay Stokes
4878,Earth,FALSE,TRAPPIST-1e,24,FALSE,1405,0,14,2,163,Avah Diaz
4879,Earth,TRUE,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Walter Cantrell
4880,Earth,TRUE,55 Cancri e,2,FALSE,0,0,0,0,0,Aria Hughes
4881,Earth,FALSE,TRAPPIST-1e,24,FALSE,121,237,4,387,54,Rose Brewer
4882,Mars,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Mariam Gonzalez
4883,Europa,FALSE,55 Cancri e,68,FALSE,125,13437,0,22408,17,Shannon Humphrey
4884,Europa,FALSE,55 Cancri e,55,FALSE,114,222,0,2575,2919,Rayne Wiley
4885,Europa,FALSE,TRAPPIST-1e,50,FALSE,0,1663,336,1855,4,Kaylie Khan
4886,Earth,TRUE,55 Cancri e,25,FALSE,0,0,0,0,0,Melany Shaffer
4887,Earth,FALSE,TRAPPIST-1e,40,FALSE,909,0,0,0,0,Jamar Mckenzie
4888,Mars,FALSE,TRAPPIST-1e,34,FALSE,801,0,246,1,0,Jace Green
4889,Earth,FALSE,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Rafael Jefferson
4890,Earth,TRUE,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Julianna Vasquez
4891,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Beckham Holt
4892,Earth,FALSE,TRAPPIST-1e,29,FALSE,30,0,605,267,6,Kevin Scott
4893,Earth,FALSE,TRAPPIST-1e,13,FALSE,852,147,7,0,1,Lincoln Mcfarland
4894,Europa,TRUE,TRAPPIST-1e,49,FALSE,0,0,0,0,0,Finley Sheppard
4895,Mars,FALSE,TRAPPIST-1e,32,FALSE,382,0,477,22,2,Maggie Richards
4896,Earth,TRUE,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Rose Wolf
4897,Mars,TRUE,TRAPPIST-1e,70,FALSE,0,0,0,0,0,Josh Burton
4898,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,0,945,0,4,Hazel Anthony
4899,Mars,FALSE,TRAPPIST-1e,18,FALSE,2532,0,46,0,0,Adan Patrick
4900,Earth,FALSE,TRAPPIST-1e,18,FALSE,108,2,11,0,680,Londyn Huynh
4901,Earth,TRUE,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Franco Zhang
4902,Earth,FALSE,PSO J318.5-22,22,FALSE,0,29,165,404,0,Jazmyn Patterson
4903,Earth,FALSE,TRAPPIST-1e,31,FALSE,1633,4,49,6,0,Greta Barrett
4904,Europa,FALSE,55 Cancri e,54,FALSE,0,1832,0,0,1768,Dax Ingram
4905,Earth,FALSE,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Gillian Sanchez
4906,Europa,FALSE,TRAPPIST-1e,27,FALSE,0,9,0,40,7621,Gustavo Hamilton
4907,Europa,FALSE,TRAPPIST-1e,27,FALSE,118,1769,4127,118,619,Eliza Melendez
4908,Earth,FALSE,TRAPPIST-1e,35,FALSE,858,10,16,0,0,Peyton Stephenson
4909,Earth,FALSE,55 Cancri e,1,FALSE,0,0,0,0,0,Cynthia Lara
4910,Europa,FALSE,55 Cancri e,34,FALSE,0,3424,6,2445,1128,Adrianna Campbell
4911,Mars,FALSE,TRAPPIST-1e,22,FALSE,715,0,726,325,0,Deangelo Owen
4912,Mars,FALSE,PSO J318.5-22,37,FALSE,295,1575,19,515,0,Izabella Castaneda
4913,Earth,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Ayla Roth
4914,Mars,TRUE,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Destinee Wiley
4915,Earth,FALSE,TRAPPIST-1e,26,FALSE,0,652,97,43,0,Robert Callahan
4916,Mars,FALSE,55 Cancri e,33,FALSE,840,642,402,21,0,Santino Bryan
4917,Mars,FALSE,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Julia Bruce
4918,Mars,FALSE,TRAPPIST-1e,34,FALSE,1973,0,97,41,3,Kate Lewis
4919,Earth,FALSE,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Monica Valentine
4920,Earth,FALSE,55 Cancri e,11,FALSE,0,0,0,0,0,Kelsie Ellison
4921,Earth,FALSE,TRAPPIST-1e,23,FALSE,0,121,0,568,128,Elisha Taylor
4922,Europa,FALSE,TRAPPIST-1e,31,FALSE,46,1935,0,995,1254,Aliana Martinez
4923,Earth,FALSE,TRAPPIST-1e,37,FALSE,0,1190,4,455,71,Jane Thornton
4924,Mars,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Kiara Kramer
4925,Europa,FALSE,55 Cancri e,20,FALSE,354,1546,323,284,315,Angelina Pena
4926,Europa,TRUE,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Lillianna Andersen
4927,Earth,FALSE,TRAPPIST-1e,29,FALSE,776,0,4,0,23,Justine Haley
4928,Mars,TRUE,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Anika Chambers
4929,Earth,FALSE,TRAPPIST-1e,22,FALSE,89,0,795,0,3,Kristen Avila
4930,Mars,FALSE,55 Cancri e,24,FALSE,0,0,396,256,1482,Claudia Griffin
4931,Earth,FALSE,TRAPPIST-1e,35,FALSE,777,0,23,0,61,Gilberto Parsons
4932,Europa,TRUE,55 Cancri e,36,FALSE,0,0,0,0,0,Declan Torres
4933,Earth,FALSE,PSO J318.5-22,28,FALSE,0,18,0,0,674,Moriah Barr
4934,Earth,TRUE,PSO J318.5-22,24,FALSE,0,0,0,0,0,Emilie King
4935,Europa,FALSE,TRAPPIST-1e,19,FALSE,0,1406,0,4199,2123,Gage Lewis
4936,Earth,TRUE,PSO J318.5-22,21,FALSE,0,0,0,0,0,Tia Leon
4937,Mars,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Salma Goodwin
4938,Europa,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Howard Collins
4939,Earth,FALSE,TRAPPIST-1e,23,FALSE,16,687,1,1,0,Tatiana Orr
4940,Europa,FALSE,TRAPPIST-1e,41,FALSE,0,545,0,2740,293,Colt Wells
4941,Earth,FALSE,55 Cancri e,22,FALSE,0,30,0,0,673,Kevin Henry
4942,Europa,TRUE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Cameron Rowland
4943,Europa,TRUE,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Reagan Hull
4944,Earth,FALSE,TRAPPIST-1e,21,FALSE,36,162,0,588,0,Kenny Shepherd
4945,Earth,FALSE,TRAPPIST-1e,25,FALSE,62,0,0,0,956,Ansley Bates
4946,Europa,TRUE,55 Cancri e,54,FALSE,0,0,0,0,0,Matilda Ewing
4947,Mars,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Tara Carter
4948,Europa,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Austin Andrade
4949,Mars,FALSE,TRAPPIST-1e,18,FALSE,556,0,0,852,6,Boston Rogers
4950,Mars,FALSE,TRAPPIST-1e,25,FALSE,948,0,1,170,0,Tara Holloway
4951,Mars,FALSE,TRAPPIST-1e,16,FALSE,995,0,6,48,0,Jorge Glass
4952,Mars,FALSE,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Milo Hughes
4953,Earth,FALSE,TRAPPIST-1e,53,FALSE,19,81,85,768,489,Sadie Acevedo
4954,Earth,FALSE,TRAPPIST-1e,35,FALSE,1609,0,0,0,0,Mary Rush
4955,Earth,TRUE,PSO J318.5-22,14,FALSE,0,0,0,0,0,Jayden Gutierrez
4956,Earth,FALSE,PSO J318.5-22,30,FALSE,0,816,0,0,0,Brittany Buckley
4957,Mars,FALSE,TRAPPIST-1e,37,FALSE,10,20,868,115,0,Silas Mendez
4958,Earth,FALSE,55 Cancri e,22,FALSE,0,0,1072,46,3,Penelope Durham
4959,Earth,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Jamar Williamson
4960,Earth,TRUE,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Khalil Green
4961,Earth,TRUE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Levi Little
4962,Europa,TRUE,55 Cancri e,28,FALSE,0,0,0,0,0,Nathan Harmon
4963,Earth,FALSE,TRAPPIST-1e,38,FALSE,0,784,0,0,0,Evangeline Sosa
4964,Europa,TRUE,55 Cancri e,37,FALSE,0,0,0,0,0,Mayra Spears
4965,Mars,FALSE,TRAPPIST-1e,44,FALSE,1,0,2080,11,0,Beckham Rogers
4966,Earth,FALSE,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Zachariah Fuller
4967,Earth,FALSE,TRAPPIST-1e,39,FALSE,9,18,0,2,878,Hailee Henry
4968,Earth,FALSE,TRAPPIST-1e,31,FALSE,459,194,0,5,125,Arabella House
4969,Europa,TRUE,55 Cancri e,28,FALSE,0,0,0,0,0,Joshua Carrillo
4970,Europa,TRUE,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Haleigh Lin
4971,Europa,FALSE,TRAPPIST-1e,37,FALSE,2,7272,0,50,1282,Angelina Roberson
4972,Earth,FALSE,TRAPPIST-1e,63,FALSE,3,801,0,0,5,Carsen Branch
4973,Mars,FALSE,55 Cancri e,44,FALSE,2267,0,107,0,0,Jaidyn Wang
4974,Earth,FALSE,TRAPPIST-1e,68,FALSE,0,1,223,580,0,London Mckinney
4975,Earth,TRUE,55 Cancri e,15,FALSE,0,0,0,0,0,Naima Mcgrath
4976,Mars,FALSE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Keenan Stout
4977,Earth,TRUE,PSO J318.5-22,25,FALSE,0,0,0,0,0,Davis Mclaughlin
4978,Europa,TRUE,55 Cancri e,19,FALSE,0,0,0,0,0,Casey Hess
4979,Earth,FALSE,PSO J318.5-22,34,FALSE,0,0,693,3,77,Clinton Gould
4980,Europa,FALSE,55 Cancri e,36,TRUE,132,3479,0,3786,0,Porter Carney
4981,Mars,FALSE,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Alma Decker
4982,Earth,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Roy Duarte
4983,Mars,FALSE,TRAPPIST-1e,29,FALSE,298,0,888,5,0,Kian Galvan
4984,Earth,FALSE,TRAPPIST-1e,32,FALSE,27,393,1061,27,0,Lillie Manning
4985,Earth,FALSE,55 Cancri e,8,FALSE,0,0,0,0,0,Angel Cantrell
4986,Earth,TRUE,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Yareli Duarte
4987,Earth,FALSE,55 Cancri e,15,FALSE,1006,1,0,0,308,Laila Velasquez
4988,Earth,FALSE,55 Cancri e,12,FALSE,0,0,0,0,0,Keenan Padilla
4989,Europa,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Ellen Cline
4990,Earth,FALSE,TRAPPIST-1e,44,FALSE,103,0,18,1197,1,Shawn Farmer
4991,Europa,FALSE,TRAPPIST-1e,23,FALSE,0,824,0,495,1479,Brayden Bowen
4992,Europa,TRUE,55 Cancri e,33,FALSE,0,0,0,0,0,Emmy Hayden
4993,Earth,FALSE,PSO J318.5-22,22,FALSE,27,0,0,663,0,Mylie Butler
4994,Europa,FALSE,55 Cancri e,39,FALSE,0,5212,2,118,61,Mathew Cline
4995,Earth,FALSE,PSO J318.5-22,28,FALSE,0,7,17,0,1724,Talia Brandt
4996,Earth,FALSE,TRAPPIST-1e,31,FALSE,0,173,409,102,43,Reilly Butler
4997,Mars,FALSE,TRAPPIST-1e,30,FALSE,85,0,1,1720,0,Jaliyah Lynch
4998,Earth,FALSE,55 Cancri e,18,FALSE,1471,59,95,1109,330,Damaris Curtis
4999,Europa,FALSE,TRAPPIST-1e,67,FALSE,0,4715,0,599,6,Trevin Yang
5000,Mars,FALSE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Emmett Tapia
5001,Earth,FALSE,TRAPPIST-1e,44,FALSE,857,0,1,8,17,Amelia Henson
5002,Earth,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Jaylah Cantu
5003,Earth,FALSE,55 Cancri e,32,FALSE,1150,201,0,0,8,Mauricio Valentine
5004,Mars,FALSE,TRAPPIST-1e,52,FALSE,1364,131,444,0,0,Mariyah Zamora
5005,Earth,TRUE,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Amina Reynolds
5006,Earth,TRUE,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Everett Sutton
5007,Earth,FALSE,55 Cancri e,26,FALSE,333,1819,0,1,0,Paige May
5008,Mars,FALSE,TRAPPIST-1e,42,FALSE,1633,0,29,4,102,Justin Mccarthy
5009,Europa,FALSE,TRAPPIST-1e,59,FALSE,0,5407,0,285,1135,Cynthia Gibson
5010,Europa,TRUE,55 Cancri e,39,FALSE,0,0,0,0,0,Jayla Myers
5011,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,44,0,795,69,Steve Hamilton
5012,Earth,FALSE,TRAPPIST-1e,19,FALSE,857,0,0,0,0,Carlos Oneill
5013,Europa,TRUE,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Anabelle Norton
5014,Earth,TRUE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Tiana Hammond
5015,Earth,FALSE,TRAPPIST-1e,18,FALSE,457,0,11,335,0,Kaiya Kane
5016,Mars,FALSE,TRAPPIST-1e,34,TRUE,992,0,14,0,0,Derek Branch
5017,Earth,FALSE,55 Cancri e,27,FALSE,339,104,116,160,0,Heaven Morgan
5018,Europa,FALSE,55 Cancri e,36,TRUE,0,13248,100,1953,1,Jaron Gillespie
5019,Europa,FALSE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Adalyn Randolph
5020,Earth,FALSE,TRAPPIST-1e,28,FALSE,0,8,338,135,390,Harmony Guerra
5021,Earth,FALSE,55 Cancri e,22,FALSE,23,100,1353,0,0,Holden Jennings
5022,Earth,TRUE,PSO J318.5-22,18,FALSE,0,0,0,0,0,Nathan Hammond
5023,Earth,TRUE,TRAPPIST-1e,5,FALSE,0,0,0,0,0,Hezekiah Wilcox
5024,Mars,FALSE,TRAPPIST-1e,35,FALSE,1890,0,497,1,0,Rishi Fritz
5025,Earth,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Lucas Browning
5026,Earth,FALSE,TRAPPIST-1e,28,FALSE,0,53,0,732,6,Jaylan Chavez
5027,Europa,FALSE,TRAPPIST-1e,28,FALSE,0,3627,0,31,3263,Kaleigh Miller
5028,Europa,FALSE,TRAPPIST-1e,44,FALSE,18,1451,0,279,64,Kara Hodge
5029,Earth,FALSE,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Marcos Levy
5030,Mars,TRUE,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Zachariah Carter
5031,Earth,FALSE,TRAPPIST-1e,17,FALSE,108,4,1898,13,0,Laylah Guzman
5032,Earth,FALSE,PSO J318.5-22,26,FALSE,18,84,93,886,289,Douglas House
5033,Earth,FALSE,TRAPPIST-1e,27,FALSE,0,593,0,259,0,Hayley Marsh
5034,Earth,FALSE,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Leanna Santos
5035,Earth,FALSE,55 Cancri e,21,FALSE,639,0,0,0,0,Teagan Dickerson
5036,Earth,FALSE,TRAPPIST-1e,16,FALSE,805,4,0,0,0,Sarahi Ruiz
5037,Mars,FALSE,TRAPPIST-1e,20,FALSE,539,1269,38,0,0,Nevaeh Lozano
5038,Europa,FALSE,55 Cancri e,48,FALSE,3,4089,0,4368,147,Brian Ferrell
5039,Earth,TRUE,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Alfredo Wells
5040,Europa,FALSE,55 Cancri e,25,FALSE,1369,310,3,4502,377,Avery Watkins
5041,Earth,TRUE,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Taryn Arellano
5042,Europa,TRUE,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Kieran Pratt
5043,Earth,FALSE,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Rayne Mckay
5044,Earth,FALSE,PSO J318.5-22,18,FALSE,0,220,4,0,532,Janessa Craig
5045,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,1,0,618,21,Antonio Lyons
5046,Earth,FALSE,PSO J318.5-22,23,FALSE,0,774,0,0,0,Camila Smith
5047,Mars,TRUE,TRAPPIST-1e,69,FALSE,0,0,0,0,0,Karina Callahan
5048,Earth,TRUE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Zoie West
5049,Earth,FALSE,TRAPPIST-1e,58,FALSE,0,268,0,109,594,Reagan Brewer
5050,Earth,FALSE,TRAPPIST-1e,37,FALSE,0,27,11,732,5,Derek Daniels
5051,Earth,TRUE,55 Cancri e,38,FALSE,0,0,0,0,0,Kennedy Bernard
5052,Earth,FALSE,TRAPPIST-1e,26,FALSE,1528,1,0,0,0,Cedric Ryan
5053,Earth,TRUE,PSO J318.5-22,4,FALSE,0,0,0,0,0,Frankie Maldonado
5054,Earth,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Ishaan Barton
5055,Europa,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Edwin Chandler
5056,Mars,TRUE,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Eddie Wang
5057,Europa,FALSE,TRAPPIST-1e,27,FALSE,1,767,0,13104,3657,Mylie Bender
5058,Europa,FALSE,TRAPPIST-1e,32,FALSE,1,1146,0,50,34,Rylie Lamb
5059,Mars,FALSE,TRAPPIST-1e,42,FALSE,44,0,3648,0,9,Bailee Alvarez
5060,Mars,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Donald Zimmerman
5061,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,312,2,76,418,Kamron Flores
5062,Earth,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Guillermo Wagner
5063,Earth,TRUE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Kailee Dillon
5064,Earth,TRUE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Giovanny Jensen
5065,Europa,FALSE,PSO J318.5-22,62,TRUE,0,4513,0,85,1437,Jorge Moses
5066,Europa,TRUE,TRAPPIST-1e,51,FALSE,0,0,0,0,0,Derick Johnson
5067,Europa,TRUE,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Yamilet Knox
5068,Europa,TRUE,TRAPPIST-1e,48,FALSE,0,0,0,0,0,Alice Mays
5069,Europa,FALSE,55 Cancri e,28,FALSE,89,4826,0,2,1598,Giana Garrison
5070,Mars,TRUE,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Drew Hays
5071,Earth,FALSE,TRAPPIST-1e,21,FALSE,86,3,149,208,329,Haiden Fields
5072,Earth,TRUE,PSO J318.5-22,29,FALSE,0,0,0,0,0,Kierra Shannon
5073,Europa,FALSE,55 Cancri e,28,FALSE,0,31,0,1283,871,Karina Hubbard
5074,Earth,FALSE,PSO J318.5-22,39,FALSE,0,0,1,0,2330,Amaya Small
5075,Earth,FALSE,TRAPPIST-1e,25,FALSE,113,0,0,1282,0,Reese Sullivan
5076,Mars,FALSE,TRAPPIST-1e,22,FALSE,2413,0,53,1,0,Clare Dalton
5077,Mars,FALSE,TRAPPIST-1e,23,FALSE,176,493,169,0,1023,Alexandria Hall
5078,Earth,FALSE,TRAPPIST-1e,28,FALSE,0,0,0,676,124,Andreas French
5079,Earth,TRUE,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Ray Randolph
5080,Mars,FALSE,TRAPPIST-1e,39,FALSE,1369,259,960,1,29,Amiah Odom
5081,Earth,TRUE,PSO J318.5-22,14,FALSE,0,0,0,0,0,Matteo Cisneros
5082,Earth,TRUE,PSO J318.5-22,26,FALSE,0,0,0,0,0,Anabel Walker
5083,Europa,TRUE,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Jordin Petty
5084,Europa,FALSE,55 Cancri e,17,FALSE,0,311,6,4236,557,Morgan Mooney
5085,Europa,FALSE,TRAPPIST-1e,29,FALSE,0,699,0,0,1955,Jaiden Harding
5086,Earth,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Micah Ritter
5087,Earth,TRUE,PSO J318.5-22,6,FALSE,0,0,0,0,0,Jazmine Melendez
5088,Earth,FALSE,TRAPPIST-1e,31,FALSE,0,679,0,0,213,Ramiro Donovan
5089,Earth,FALSE,55 Cancri e,22,FALSE,0,0,626,0,14,Bentley Meyer
5090,Mars,FALSE,TRAPPIST-1e,40,FALSE,953,0,356,0,0,Fiona Reed
5091,Mars,FALSE,TRAPPIST-1e,36,FALSE,2738,0,0,0,0,Abdullah English
5092,Earth,FALSE,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Philip Hodges
